f1: pc=200, sp=0, psw=340 ipl7 n0 z0 v0 c0
f1: pc=3760, sp=600, psw=4 ipl0 n0 z1 v0 c0
f1: pc=3770, sp=600, psw=4 ipl0 n0 z1 v0 c0
f1: pc=3774, sp=600, psw=0 ipl0 n0 z0 v0 c0
f1: pc=4000, sp=600, psw=4 ipl0 n0 z1 v0 c0
f1: pc=4010, sp=600, psw=4 ipl0 n0 z1 v0 c0
f1: pc=4014, sp=600, psw=4 ipl0 n0 z1 v0 c0
f1: pc=4024, sp=600, psw=4 ipl0 n0 z1 v0 c0
f1: pc=4030, sp=600, psw=4 ipl0 n0 z1 v0 c0
f1: pc=4040, sp=600, psw=4 ipl0 n0 z1 v0 c0
f1: pc=4042, sp=600, psw=0 ipl0 n0 z0 v0 c0
f1: pc=4046, sp=600, psw=11 ipl0 n1 z0 v0 c1
f1: pc=4050, sp=600, psw=11 ipl0 n1 z0 v0 c1
f1: pc=4054, sp=600, psw=11 ipl0 n1 z0 v0 c1
f1: pc=4056, sp=600, psw=10 ipl0 n1 z0 v0 c0
f1: pc=4062, sp=600, psw=4 ipl0 n0 z1 v0 c0
f1: pc=4066, sp=600, psw=0 ipl0 n0 z0 v0 c0
f1: pc=4072, sp=600, psw=0 ipl0 n0 z0 v0 c0
f1: pc=4104, sp=600, psw=0 ipl0 n0 z0 v0 c0
f1: pc=4106, sp=600, psw=0 ipl0 n0 z0 v0 c0
f1: pc=4110, sp=600, psw=0 ipl0 n0 z0 v0 c0
f1: pc=4114, sp=600, psw=0 ipl0 n0 z0 v0 c0
f1: pc=4120, sp=600, psw=4 ipl0 n0 z1 v0 c0
f1: pc=4122, sp=600, psw=4 ipl0 n0 z1 v0 c0
f1: pc=4130, sp=600, psw=0 ipl0 n0 z0 v0 c0
f1: pc=4142, sp=600, psw=0 ipl0 n0 z0 v0 c0
f1: pc=4146, sp=600, psw=0 ipl0 n0 z0 v0 c0
f1: pc=4152, sp=600, psw=4 ipl0 n0 z1 v0 c0
f1: pc=4160, sp=600, psw=4 ipl0 n0 z1 v0 c0
f1: pc=4170, sp=600, psw=4 ipl0 n0 z1 v0 c0
f1: pc=4174, sp=600, psw=0 ipl0 n0 z0 v0 c0
f1: pc=4200, sp=600, psw=4 ipl0 n0 z1 v0 c0
f1: pc=4210, sp=600, psw=4 ipl0 n0 z1 v0 c0
f1: pc=4214, sp=600, psw=4 ipl0 n0 z1 v0 c0
f1: pc=4224, sp=600, psw=4 ipl0 n0 z1 v0 c0
f1: pc=4230, sp=600, psw=4 ipl0 n0 z1 v0 c0
f1: pc=4240, sp=600, psw=4 ipl0 n0 z1 v0 c0
f1: pc=4242, sp=600, psw=0 ipl0 n0 z0 v0 c0
f1: pc=4244, sp=600, psw=0 ipl0 n0 z0 v0 c0
f1: pc=4250, sp=600, psw=11 ipl0 n1 z0 v0 c1
f1: pc=4252, sp=600, psw=11 ipl0 n1 z0 v0 c1
f1: pc=4256, sp=600, psw=5 ipl0 n0 z1 v0 c1
f1: pc=4260, sp=600, psw=4 ipl0 n0 z1 v0 c0
f1: pc=4264, sp=600, psw=4 ipl0 n0 z1 v0 c0
f1: pc=4270, sp=600, psw=0 ipl0 n0 z0 v0 c0
f1: pc=4274, sp=600, psw=0 ipl0 n0 z0 v0 c0
f1: pc=4306, sp=600, psw=0 ipl0 n0 z0 v0 c0
f1: pc=3504, sp=600, psw=0 ipl0 n0 z0 v0 c0
f1: pc=3506, sp=600, psw=0 ipl0 n0 z0 v0 c0
f1: pc=3510, sp=600, psw=0 ipl0 n0 z0 v0 c0
f1: pc=3514, sp=600, psw=0 ipl0 n0 z0 v0 c0
f1: pc=3520, sp=600, psw=4 ipl0 n0 z1 v0 c0
f1: pc=3522, sp=600, psw=4 ipl0 n0 z1 v0 c0
f1: pc=3530, sp=600, psw=0 ipl0 n0 z0 v0 c0
f1: pc=3542, sp=600, psw=0 ipl0 n0 z0 v0 c0
f1: pc=3546, sp=600, psw=0 ipl0 n0 z0 v0 c0
f1: pc=3552, sp=600, psw=4 ipl0 n0 z1 v0 c0
f1: pc=3560, sp=600, psw=4 ipl0 n0 z1 v0 c0
f1: pc=3570, sp=600, psw=4 ipl0 n0 z1 v0 c0
f1: pc=3574, sp=600, psw=0 ipl0 n0 z0 v0 c0
f1: pc=3600, sp=600, psw=4 ipl0 n0 z1 v0 c0
f1: pc=3610, sp=600, psw=4 ipl0 n0 z1 v0 c0
f1: pc=3614, sp=600, psw=4 ipl0 n0 z1 v0 c0
f1: pc=3624, sp=600, psw=4 ipl0 n0 z1 v0 c0
f1: pc=3626, sp=600, psw=0 ipl0 n0 z0 v0 c0
f1: pc=3632, sp=600, psw=4 ipl0 n0 z1 v0 c0
f1: pc=3642, sp=600, psw=4 ipl0 n0 z1 v0 c0
f1: pc=3644, sp=600, psw=0 ipl0 n0 z0 v0 c0
f1: pc=3650, sp=600, psw=4 ipl0 n0 z1 v0 c0
f1: pc=3702, sp=600, psw=4 ipl0 n0 z1 v0 c0
f1: pc=4346, sp=576, psw=4 ipl0 n0 z1 v0 c0
f1: pc=4352, sp=576, psw=4 ipl0 n0 z1 v0 c0
f1: pc=4354, sp=576, psw=4 ipl0 n0 z1 v0 c0
f1: pc=4360, sp=576, psw=4 ipl0 n0 z1 v0 c0
f1: pc=4364, sp=576, psw=4 ipl0 n0 z1 v0 c0
f1: pc=4372, sp=576, psw=0 ipl0 n0 z0 v0 c0
f1: pc=3706, sp=600, psw=0 ipl0 n0 z0 v0 c0
f1: pc=3710, sp=600, psw=0 ipl0 n0 z0 v0 c0
f1: pc=3714, sp=600, psw=4 ipl0 n0 z1 v0 c0
f1: pc=3720, sp=600, psw=4 ipl0 n0 z1 v0 c0
f1: pc=3722, sp=600, psw=4 ipl0 n0 z1 v0 c0
f1: pc=3730, sp=600, psw=0 ipl0 n0 z0 v0 c0
f1: pc=3742, sp=600, psw=0 ipl0 n0 z0 v0 c0
f1: pc=3746, sp=600, psw=4 ipl0 n0 z1 v0 c0
f1: pc=3752, sp=600, psw=0 ipl0 n0 z0 v0 c0
f1: pc=3760, sp=600, psw=4 ipl0 n0 z1 v0 c0
f1: pc=3770, sp=600, psw=4 ipl0 n0 z1 v0 c0
f1: pc=3774, sp=600, psw=0 ipl0 n0 z0 v0 c0
f1: pc=4000, sp=600, psw=4 ipl0 n0 z1 v0 c0
f1: pc=4010, sp=600, psw=4 ipl0 n0 z1 v0 c0
f1: pc=4014, sp=600, psw=4 ipl0 n0 z1 v0 c0
f1: pc=4024, sp=600, psw=4 ipl0 n0 z1 v0 c0
f1: pc=4030, sp=600, psw=4 ipl0 n0 z1 v0 c0
f1: pc=4040, sp=600, psw=4 ipl0 n0 z1 v0 c0
f1: pc=4042, sp=600, psw=0 ipl0 n0 z0 v0 c0
f1: pc=4046, sp=600, psw=0 ipl0 n0 z0 v0 c0
f1: pc=4100, sp=600, psw=0 ipl0 n0 z0 v0 c0
f1: pc=4346, sp=576, psw=0 ipl0 n0 z0 v0 c0
f1: pc=4352, sp=576, psw=0 ipl0 n0 z0 v0 c0
f1: pc=4374, sp=576, psw=0 ipl0 n0 z0 v0 c0
f1: pc=4400, sp=576, psw=4 ipl0 n0 z1 v0 c0
f1: pc=4402, sp=576, psw=4 ipl0 n0 z1 v0 c0
f1: pc=4410, sp=576, psw=10 ipl0 n1 z0 v0 c0
f1: pc=4104, sp=600, psw=10 ipl0 n1 z0 v0 c0
f1: pc=4106, sp=600, psw=0 ipl0 n0 z0 v0 c0
f1: pc=4110, sp=600, psw=0 ipl0 n0 z0 v0 c0
f1: pc=4114, sp=600, psw=4 ipl0 n0 z1 v0 c0
f1: pc=4120, sp=600, psw=4 ipl0 n0 z1 v0 c0
f1: pc=4122, sp=600, psw=4 ipl0 n0 z1 v0 c0
f1: pc=4130, sp=600, psw=0 ipl0 n0 z0 v0 c0
f1: pc=4142, sp=600, psw=0 ipl0 n0 z0 v0 c0
f1: pc=4146, sp=600, psw=4 ipl0 n0 z1 v0 c0
f1: pc=4152, sp=600, psw=0 ipl0 n0 z0 v0 c0
f1: pc=4160, sp=600, psw=4 ipl0 n0 z1 v0 c0
f1: pc=4170, sp=600, psw=4 ipl0 n0 z1 v0 c0
f1: pc=4174, sp=600, psw=0 ipl0 n0 z0 v0 c0
f1: pc=4200, sp=600, psw=4 ipl0 n0 z1 v0 c0
f1: pc=4210, sp=600, psw=4 ipl0 n0 z1 v0 c0
f1: pc=4214, sp=600, psw=4 ipl0 n0 z1 v0 c0
f1: pc=4224, sp=600, psw=4 ipl0 n0 z1 v0 c0
f1: pc=4230, sp=600, psw=4 ipl0 n0 z1 v0 c0
f1: pc=4240, sp=600, psw=4 ipl0 n0 z1 v0 c0
f1: pc=4242, sp=600, psw=0 ipl0 n0 z0 v0 c0
f1: pc=4244, sp=600, psw=0 ipl0 n0 z0 v0 c0
f1: pc=4250, sp=600, psw=0 ipl0 n0 z0 v0 c0
f1: pc=4302, sp=600, psw=0 ipl0 n0 z0 v0 c0
f1: pc=4346, sp=576, psw=0 ipl0 n0 z0 v0 c0
f1: pc=4352, sp=576, psw=0 ipl0 n0 z0 v0 c0
f1: pc=4374, sp=576, psw=0 ipl0 n0 z0 v0 c0
f1: pc=4400, sp=576, psw=0 ipl0 n0 z0 v0 c0
f1: pc=4412, sp=576, psw=0 ipl0 n0 z0 v0 c0
f1: pc=4416, sp=576, psw=4 ipl0 n0 z1 v0 c0
f1: pc=4420, sp=576, psw=4 ipl0 n0 z1 v0 c0
f1: pc=4426, sp=576, psw=0 ipl0 n0 z0 v0 c0
f1: pc=4306, sp=600, psw=0 ipl0 n0 z0 v0 c0
f1: pc=3504, sp=600, psw=0 ipl0 n0 z0 v0 c0
f1: pc=3506, sp=600, psw=0 ipl0 n0 z0 v0 c0
f1: pc=3510, sp=600, psw=0 ipl0 n0 z0 v0 c0
f1: pc=3514, sp=600, psw=4 ipl0 n0 z1 v0 c0
f1: pc=3520, sp=600, psw=4 ipl0 n0 z1 v0 c0
f1: pc=3522, sp=600, psw=4 ipl0 n0 z1 v0 c0
f1: pc=3530, sp=600, psw=0 ipl0 n0 z0 v0 c0
f1: pc=3542, sp=600, psw=0 ipl0 n0 z0 v0 c0
f1: pc=3546, sp=600, psw=4 ipl0 n0 z1 v0 c0
f1: pc=3552, sp=600, psw=0 ipl0 n0 z0 v0 c0
f1: pc=3560, sp=600, psw=4 ipl0 n0 z1 v0 c0
f1: pc=3570, sp=600, psw=4 ipl0 n0 z1 v0 c0
f1: pc=3574, sp=600, psw=0 ipl0 n0 z0 v0 c0
f1: pc=3600, sp=600, psw=4 ipl0 n0 z1 v0 c0
f1: pc=3610, sp=600, psw=4 ipl0 n0 z1 v0 c0
f1: pc=3614, sp=600, psw=4 ipl0 n0 z1 v0 c0
f1: pc=3624, sp=600, psw=4 ipl0 n0 z1 v0 c0
f1: pc=3626, sp=600, psw=0 ipl0 n0 z0 v0 c0
f1: pc=3632, sp=600, psw=4 ipl0 n0 z1 v0 c0
f1: pc=3642, sp=600, psw=4 ipl0 n0 z1 v0 c0
f1: pc=3644, sp=600, psw=0 ipl0 n0 z0 v0 c0
f1: pc=3650, sp=600, psw=0 ipl0 n0 z0 v0 c0
f1: pc=3702, sp=600, psw=0 ipl0 n0 z0 v0 c0
f1: pc=4346, sp=576, psw=0 ipl0 n0 z0 v0 c0
f1: pc=4352, sp=576, psw=0 ipl0 n0 z0 v0 c0
f1: pc=4374, sp=576, psw=0 ipl0 n0 z0 v0 c0
f1: pc=4400, sp=576, psw=0 ipl0 n0 z0 v0 c0
f1: pc=4412, sp=576, psw=0 ipl0 n0 z0 v0 c0
f1: pc=4416, sp=576, psw=0 ipl0 n0 z0 v0 c0
f1: pc=4430, sp=576, psw=0 ipl0 n0 z0 v0 c0
f1: pc=4434, sp=576, psw=4 ipl0 n0 z1 v0 c0
f1: pc=4436, sp=576, psw=4 ipl0 n0 z1 v0 c0
f1: pc=4444, sp=576, psw=0 ipl0 n0 z0 v0 c0
f1: pc=4452, sp=576, psw=10 ipl0 n1 z0 v0 c0
f1: pc=4456, sp=576, psw=4 ipl0 n0 z1 v0 c0
f1: pc=4464, sp=576, psw=0 ipl0 n0 z0 v0 c0
f1: pc=4470, sp=576, psw=4 ipl0 n0 z1 v0 c0
f1: pc=3706, sp=600, psw=4 ipl0 n0 z1 v0 c0
f1: pc=3710, sp=600, psw=0 ipl0 n0 z0 v0 c0
f1: pc=3714, sp=600, psw=0 ipl0 n0 z0 v0 c0
f1: pc=3720, sp=600, psw=4 ipl0 n0 z1 v0 c0
f1: pc=3722, sp=600, psw=4 ipl0 n0 z1 v0 c0
f1: pc=3730, sp=600, psw=0 ipl0 n0 z0 v0 c0
f1: pc=3742, sp=600, psw=0 ipl0 n0 z0 v0 c0
f1: pc=3746, sp=600, psw=0 ipl0 n0 z0 v0 c0
f1: pc=3752, sp=600, psw=4 ipl0 n0 z1 v0 c0
f1: pc=3760, sp=600, psw=4 ipl0 n0 z1 v0 c0
f1: pc=3770, sp=600, psw=4 ipl0 n0 z1 v0 c0
f1: pc=3774, sp=600, psw=0 ipl0 n0 z0 v0 c0
f1: pc=4000, sp=600, psw=4 ipl0 n0 z1 v0 c0
f1: pc=4010, sp=600, psw=4 ipl0 n0 z1 v0 c0
f1: pc=4014, sp=600, psw=4 ipl0 n0 z1 v0 c0
f1: pc=4024, sp=600, psw=4 ipl0 n0 z1 v0 c0
f1: pc=4030, sp=600, psw=4 ipl0 n0 z1 v0 c0
f1: pc=4040, sp=600, psw=4 ipl0 n0 z1 v0 c0
f1: pc=4042, sp=600, psw=0 ipl0 n0 z0 v0 c0
f1: pc=4046, sp=600, psw=0 ipl0 n0 z0 v0 c0
f1: pc=4100, sp=600, psw=0 ipl0 n0 z0 v0 c0
f1: pc=4346, sp=576, psw=0 ipl0 n0 z0 v0 c0
f1: pc=4352, sp=576, psw=0 ipl0 n0 z0 v0 c0
f1: pc=4374, sp=576, psw=0 ipl0 n0 z0 v0 c0
f1: pc=4400, sp=576, psw=0 ipl0 n0 z0 v0 c0
f1: pc=4412, sp=576, psw=0 ipl0 n0 z0 v0 c0
f1: pc=4416, sp=576, psw=0 ipl0 n0 z0 v0 c0
f1: pc=4430, sp=576, psw=0 ipl0 n0 z0 v0 c0
f1: pc=4434, sp=576, psw=0 ipl0 n0 z0 v0 c0
f1: pc=4472, sp=576, psw=0 ipl0 n0 z0 v0 c0
f1: pc=4476, sp=576, psw=4 ipl0 n0 z1 v0 c0
f1: pc=4500, sp=576, psw=4 ipl0 n0 z1 v0 c0
f1: pc=4506, sp=576, psw=10 ipl0 n1 z0 v0 c0
f1: pc=4512, sp=576, psw=10 ipl0 n1 z0 v0 c0
f1: pc=4520, sp=576, psw=10 ipl0 n1 z0 v0 c0
f1: pc=4526, sp=576, psw=0 ipl0 n0 z0 v0 c0
f1: pc=4104, sp=600, psw=0 ipl0 n0 z0 v0 c0
f1: pc=4106, sp=600, psw=0 ipl0 n0 z0 v0 c0
f1: pc=4110, sp=600, psw=0 ipl0 n0 z0 v0 c0
f1: pc=4114, sp=600, psw=10 ipl0 n1 z0 v0 c0
f1: pc=4120, sp=600, psw=4 ipl0 n0 z1 v0 c0
f1: pc=4122, sp=600, psw=4 ipl0 n0 z1 v0 c0
f1: pc=4130, sp=600, psw=0 ipl0 n0 z0 v0 c0
f1: pc=4142, sp=600, psw=0 ipl0 n0 z0 v0 c0
f1: pc=4146, sp=600, psw=10 ipl0 n1 z0 v0 c0
f1: pc=4152, sp=600, psw=0 ipl0 n0 z0 v0 c0
f1: pc=4160, sp=600, psw=4 ipl0 n0 z1 v0 c0
f1: pc=4170, sp=600, psw=4 ipl0 n0 z1 v0 c0
f1: pc=4174, sp=600, psw=0 ipl0 n0 z0 v0 c0
f1: pc=4200, sp=600, psw=4 ipl0 n0 z1 v0 c0
f1: pc=4210, sp=600, psw=4 ipl0 n0 z1 v0 c0
f1: pc=4214, sp=600, psw=4 ipl0 n0 z1 v0 c0
f1: pc=4224, sp=600, psw=4 ipl0 n0 z1 v0 c0
f1: pc=4230, sp=600, psw=4 ipl0 n0 z1 v0 c0
f1: pc=4240, sp=600, psw=4 ipl0 n0 z1 v0 c0
f1: pc=4242, sp=600, psw=0 ipl0 n0 z0 v0 c0
f1: pc=4244, sp=600, psw=0 ipl0 n0 z0 v0 c0
f1: pc=4250, sp=600, psw=0 ipl0 n0 z0 v0 c0
f1: pc=4302, sp=600, psw=0 ipl0 n0 z0 v0 c0
f1: pc=4346, sp=576, psw=0 ipl0 n0 z0 v0 c0
f1: pc=4352, sp=576, psw=0 ipl0 n0 z0 v0 c0
f1: pc=4374, sp=576, psw=0 ipl0 n0 z0 v0 c0
f1: pc=4400, sp=576, psw=0 ipl0 n0 z0 v0 c0
f1: pc=4412, sp=576, psw=0 ipl0 n0 z0 v0 c0
f1: pc=4416, sp=576, psw=0 ipl0 n0 z0 v0 c0
f1: pc=4430, sp=576, psw=0 ipl0 n0 z0 v0 c0
f1: pc=4434, sp=576, psw=0 ipl0 n0 z0 v0 c0
f1: pc=4472, sp=576, psw=0 ipl0 n0 z0 v0 c0
f1: pc=4476, sp=576, psw=0 ipl0 n0 z0 v0 c0
f1: pc=4530, sp=576, psw=0 ipl0 n0 z0 v0 c0
f1: pc=4534, sp=576, psw=4 ipl0 n0 z1 v0 c0
f1: pc=4536, sp=576, psw=4 ipl0 n0 z1 v0 c0
f1: pc=4544, sp=576, psw=10 ipl0 n1 z0 v0 c0
f1: pc=4552, sp=576, psw=10 ipl0 n1 z0 v0 c0
f1: pc=4306, sp=600, psw=10 ipl0 n1 z0 v0 c0
f1: pc=3504, sp=600, psw=10 ipl0 n1 z0 v0 c0
f1: pc=3506, sp=600, psw=0 ipl0 n0 z0 v0 c0
f1: pc=3510, sp=600, psw=0 ipl0 n0 z0 v0 c0
f1: pc=3514, sp=600, psw=10 ipl0 n1 z0 v0 c0
f1: pc=3520, sp=600, psw=4 ipl0 n0 z1 v0 c0
f1: pc=3522, sp=600, psw=4 ipl0 n0 z1 v0 c0
f1: pc=3530, sp=600, psw=0 ipl0 n0 z0 v0 c0
f1: pc=3542, sp=600, psw=0 ipl0 n0 z0 v0 c0
f1: pc=3546, sp=600, psw=10 ipl0 n1 z0 v0 c0
f1: pc=3552, sp=600, psw=0 ipl0 n0 z0 v0 c0
f1: pc=3560, sp=600, psw=4 ipl0 n0 z1 v0 c0
f1: pc=3570, sp=600, psw=4 ipl0 n0 z1 v0 c0
f1: pc=3574, sp=600, psw=0 ipl0 n0 z0 v0 c0
f1: pc=3600, sp=600, psw=4 ipl0 n0 z1 v0 c0
f1: pc=3610, sp=600, psw=4 ipl0 n0 z1 v0 c0
f1: pc=3614, sp=600, psw=4 ipl0 n0 z1 v0 c0
f1: pc=3624, sp=600, psw=4 ipl0 n0 z1 v0 c0
f1: pc=3626, sp=600, psw=0 ipl0 n0 z0 v0 c0
f1: pc=3632, sp=600, psw=4 ipl0 n0 z1 v0 c0
f1: pc=3642, sp=600, psw=4 ipl0 n0 z1 v0 c0
f1: pc=3644, sp=600, psw=0 ipl0 n0 z0 v0 c0
f1: pc=3650, sp=600, psw=0 ipl0 n0 z0 v0 c0
f1: pc=3702, sp=600, psw=0 ipl0 n0 z0 v0 c0
f1: pc=4346, sp=576, psw=0 ipl0 n0 z0 v0 c0
f1: pc=4352, sp=576, psw=0 ipl0 n0 z0 v0 c0
f1: pc=4374, sp=576, psw=0 ipl0 n0 z0 v0 c0
f1: pc=4400, sp=576, psw=0 ipl0 n0 z0 v0 c0
f1: pc=4412, sp=576, psw=0 ipl0 n0 z0 v0 c0
f1: pc=4416, sp=576, psw=0 ipl0 n0 z0 v0 c0
f1: pc=4430, sp=576, psw=0 ipl0 n0 z0 v0 c0
f1: pc=4434, sp=576, psw=0 ipl0 n0 z0 v0 c0
f1: pc=4472, sp=576, psw=0 ipl0 n0 z0 v0 c0
f1: pc=4476, sp=576, psw=0 ipl0 n0 z0 v0 c0
f1: pc=4530, sp=576, psw=0 ipl0 n0 z0 v0 c0
f1: pc=4534, sp=576, psw=0 ipl0 n0 z0 v0 c0
f1: pc=4554, sp=576, psw=0 ipl0 n0 z0 v0 c0
f1: pc=4560, sp=576, psw=4 ipl0 n0 z1 v0 c0
f1: pc=4562, sp=576, psw=4 ipl0 n0 z1 v0 c0
f1: pc=4570, sp=576, psw=10 ipl0 n1 z0 v0 c0
f1: pc=4576, sp=576, psw=10 ipl0 n1 z0 v0 c0
f1: pc=4602, sp=576, psw=0 ipl0 n0 z0 v0 c0
f1: pc=3706, sp=600, psw=0 ipl0 n0 z0 v0 c0
f1: pc=3710, sp=600, psw=0 ipl0 n0 z0 v0 c0
f1: pc=3714, sp=600, psw=10 ipl0 n1 z0 v0 c0
f1: pc=3720, sp=600, psw=4 ipl0 n0 z1 v0 c0
f1: pc=3722, sp=600, psw=4 ipl0 n0 z1 v0 c0
f1: pc=3730, sp=600, psw=0 ipl0 n0 z0 v0 c0
f1: pc=3742, sp=600, psw=0 ipl0 n0 z0 v0 c0
f1: pc=3746, sp=600, psw=11 ipl0 n1 z0 v0 c1
f1: pc=3752, sp=600, psw=1 ipl0 n0 z0 v0 c1
f1: pc=3760, sp=600, psw=4 ipl0 n0 z1 v0 c0
f1: pc=3770, sp=600, psw=4 ipl0 n0 z1 v0 c0
f1: pc=3774, sp=600, psw=0 ipl0 n0 z0 v0 c0
f1: pc=4000, sp=600, psw=4 ipl0 n0 z1 v0 c0
f1: pc=4010, sp=600, psw=4 ipl0 n0 z1 v0 c0
f1: pc=4014, sp=600, psw=4 ipl0 n0 z1 v0 c0
f1: pc=4024, sp=600, psw=4 ipl0 n0 z1 v0 c0
f1: pc=4030, sp=600, psw=4 ipl0 n0 z1 v0 c0
f1: pc=4040, sp=600, psw=4 ipl0 n0 z1 v0 c0
f1: pc=4042, sp=600, psw=0 ipl0 n0 z0 v0 c0
f1: pc=4046, sp=600, psw=0 ipl0 n0 z0 v0 c0
f1: pc=4100, sp=600, psw=0 ipl0 n0 z0 v0 c0
f1: pc=4346, sp=576, psw=0 ipl0 n0 z0 v0 c0
f1: pc=4352, sp=576, psw=0 ipl0 n0 z0 v0 c0
f1: pc=4374, sp=576, psw=0 ipl0 n0 z0 v0 c0
f1: pc=4400, sp=576, psw=0 ipl0 n0 z0 v0 c0
f1: pc=4412, sp=576, psw=0 ipl0 n0 z0 v0 c0
f1: pc=4416, sp=576, psw=0 ipl0 n0 z0 v0 c0
f1: pc=4430, sp=576, psw=0 ipl0 n0 z0 v0 c0
f1: pc=4434, sp=576, psw=0 ipl0 n0 z0 v0 c0
f1: pc=4472, sp=576, psw=0 ipl0 n0 z0 v0 c0
f1: pc=4476, sp=576, psw=0 ipl0 n0 z0 v0 c0
f1: pc=4530, sp=576, psw=0 ipl0 n0 z0 v0 c0
f1: pc=4534, sp=576, psw=0 ipl0 n0 z0 v0 c0
f1: pc=4554, sp=576, psw=0 ipl0 n0 z0 v0 c0
f1: pc=4560, sp=576, psw=0 ipl0 n0 z0 v0 c0
f1: pc=4604, sp=576, psw=0 ipl0 n0 z0 v0 c0
f1: pc=4610, sp=576, psw=4 ipl0 n0 z1 v0 c0
f1: pc=4612, sp=576, psw=4 ipl0 n0 z1 v0 c0
f1: pc=4616, sp=576, psw=4 ipl0 n0 z1 v0 c0
f1: pc=4622, sp=576, psw=10 ipl0 n1 z0 v0 c0
f1: pc=4630, sp=576, psw=0 ipl0 n0 z0 v0 c0
f1: pc=4634, sp=576, psw=4 ipl0 n0 z1 v0 c0
f1: pc=4640, sp=576, psw=0 ipl0 n0 z0 v0 c0
f1: pc=4104, sp=600, psw=0 ipl0 n0 z0 v0 c0
f1: pc=4106, sp=600, psw=0 ipl0 n0 z0 v0 c0
f1: pc=4110, sp=600, psw=0 ipl0 n0 z0 v0 c0
f1: pc=4114, sp=600, psw=4 ipl0 n0 z1 v0 c0
f1: pc=4120, sp=600, psw=10 ipl0 n1 z0 v0 c0
f1: pc=4122, sp=600, psw=10 ipl0 n1 z0 v0 c0
f1: pc=4130, sp=600, psw=0 ipl0 n0 z0 v0 c0
f1: pc=4142, sp=600, psw=0 ipl0 n0 z0 v0 c0
f1: pc=4146, sp=600, psw=12 ipl0 n1 z0 v1 c0
f1: pc=4152, sp=600, psw=0 ipl0 n0 z0 v0 c0
f1: pc=4160, sp=600, psw=4 ipl0 n0 z1 v0 c0
f1: pc=4170, sp=600, psw=4 ipl0 n0 z1 v0 c0
f1: pc=4174, sp=600, psw=0 ipl0 n0 z0 v0 c0
f1: pc=4200, sp=600, psw=4 ipl0 n0 z1 v0 c0
f1: pc=4210, sp=600, psw=4 ipl0 n0 z1 v0 c0
f1: pc=4214, sp=600, psw=4 ipl0 n0 z1 v0 c0
f1: pc=4224, sp=600, psw=4 ipl0 n0 z1 v0 c0
f1: pc=4230, sp=600, psw=4 ipl0 n0 z1 v0 c0
f1: pc=4240, sp=600, psw=4 ipl0 n0 z1 v0 c0
f1: pc=4242, sp=600, psw=0 ipl0 n0 z0 v0 c0
f1: pc=4244, sp=600, psw=0 ipl0 n0 z0 v0 c0
f1: pc=4250, sp=600, psw=0 ipl0 n0 z0 v0 c0
f1: pc=4302, sp=600, psw=0 ipl0 n0 z0 v0 c0
f1: pc=4346, sp=576, psw=0 ipl0 n0 z0 v0 c0
f1: pc=4352, sp=576, psw=0 ipl0 n0 z0 v0 c0
f1: pc=4374, sp=576, psw=0 ipl0 n0 z0 v0 c0
f1: pc=4400, sp=576, psw=0 ipl0 n0 z0 v0 c0
f1: pc=4412, sp=576, psw=0 ipl0 n0 z0 v0 c0
f1: pc=4416, sp=576, psw=0 ipl0 n0 z0 v0 c0
f1: pc=4430, sp=576, psw=0 ipl0 n0 z0 v0 c0
f1: pc=4434, sp=576, psw=0 ipl0 n0 z0 v0 c0
f1: pc=4472, sp=576, psw=0 ipl0 n0 z0 v0 c0
f1: pc=4476, sp=576, psw=0 ipl0 n0 z0 v0 c0
f1: pc=4530, sp=576, psw=0 ipl0 n0 z0 v0 c0
f1: pc=4534, sp=576, psw=0 ipl0 n0 z0 v0 c0
f1: pc=4554, sp=576, psw=0 ipl0 n0 z0 v0 c0
f1: pc=4560, sp=576, psw=0 ipl0 n0 z0 v0 c0
f1: pc=4604, sp=576, psw=0 ipl0 n0 z0 v0 c0
f1: pc=4610, sp=576, psw=0 ipl0 n0 z0 v0 c0
f1: pc=4642, sp=576, psw=0 ipl0 n0 z0 v0 c0
f1: pc=4646, sp=576, psw=4 ipl0 n0 z1 v0 c0
f1: pc=4650, sp=576, psw=4 ipl0 n0 z1 v0 c0
f1: pc=4656, sp=576, psw=10 ipl0 n1 z0 v0 c0
f1: pc=4664, sp=576, psw=10 ipl0 n1 z0 v0 c0
f1: pc=4306, sp=600, psw=10 ipl0 n1 z0 v0 c0
f1: pc=3504, sp=600, psw=10 ipl0 n1 z0 v0 c0
f1: pc=3506, sp=600, psw=0 ipl0 n0 z0 v0 c0
f1: pc=3510, sp=600, psw=0 ipl0 n0 z0 v0 c0
f1: pc=3514, sp=600, psw=4 ipl0 n0 z1 v0 c0
f1: pc=3520, sp=600, psw=10 ipl0 n1 z0 v0 c0
f1: pc=3522, sp=600, psw=10 ipl0 n1 z0 v0 c0
f1: pc=3530, sp=600, psw=0 ipl0 n0 z0 v0 c0
f1: pc=3542, sp=600, psw=0 ipl0 n0 z0 v0 c0
f1: pc=3546, sp=600, psw=12 ipl0 n1 z0 v1 c0
f1: pc=3552, sp=600, psw=0 ipl0 n0 z0 v0 c0
f1: pc=3560, sp=600, psw=4 ipl0 n0 z1 v0 c0
f1: pc=3570, sp=600, psw=4 ipl0 n0 z1 v0 c0
