f1: pc=200, sp=0, psw=340 ipl7 n0 z0 v0 c0 (0 0 0 0 0 0 0 200)
f1: pc=13224, sp=600, psw=0 ipl0 n0 z0 v0 c0 (177774 13224 177775 0 4 404 600 13224)
f1: pc=13230, sp=600, psw=4 ipl0 n0 z1 v0 c0 (177774 13224 0 0 4 404 600 13230)
f1: pc=13234, sp=600, psw=0 ipl0 n0 z0 v0 c0 (177774 13224 0 2 4 404 600 13234)
f1: pc=13240, sp=600, psw=4 ipl0 n0 z1 v0 c0 (177774 13224 0 2 4 404 600 13240)
f1: pc=13244, sp=600, psw=0 ipl0 n0 z0 v0 c0 (177774 13224 0 2 4 404 600 13244)
f1: pc=13252, sp=600, psw=4 ipl0 n0 z1 v0 c0 (177774 13224 0 2 4 404 600 13252)
f1: pc=13262, sp=600, psw=4 ipl0 n0 z1 v0 c0 (177774 13224 0 2 4 404 600 13262)
f1: pc=13266, sp=600, psw=4 ipl0 n0 z1 v0 c0 (177774 13224 0 2 4 404 600 13266)
f1: pc=13276, sp=600, psw=4 ipl0 n0 z1 v0 c0 (177774 13224 0 2 4 404 600 13276)
f1: pc=13302, sp=600, psw=4 ipl0 n0 z1 v0 c0 (177774 13224 0 2 4 404 600 13302)
f1: pc=13312, sp=600, psw=4 ipl0 n0 z1 v0 c0 (177774 13224 0 2 4 404 600 13312)
f1: pc=13316, sp=600, psw=4 ipl0 n0 z1 v0 c0 (177774 13224 0 2 4 404 600 13316)
f1: pc=13326, sp=600, psw=4 ipl0 n0 z1 v0 c0 (177774 13224 0 2 4 404 600 13326)
f1: pc=13330, sp=600, psw=0 ipl0 n0 z0 v0 c0 (177774 13224 0 2 4 404 600 13330)
f1: pc=13332, sp=600, psw=0 ipl0 n0 z0 v0 c0 (177774 13332 0 2 4 404 600 13332)
f1: pc=13334, sp=600, psw=0 ipl0 n0 z0 v0 c0 (177774 404 0 2 4 404 600 13334)
f1: pc=13340, sp=600, psw=10 ipl0 n1 z0 v0 c0 (177774 404 0 2 177777 404 600 13340)
f1: pc=13344, sp=600, psw=10 ipl0 n1 z0 v0 c0 (177774 404 0 2 177777 177776 600 13344)
f1: pc=13350, sp=600, psw=4 ipl0 n0 z1 v0 c0 (177774 404 0 2 0 177776 600 13350)
f1: pc=13354, sp=600, psw=0 ipl0 n0 z0 v0 c0 (177774 404 0 2 0 177776 600 13354)
f1: pc=13362, sp=600, psw=4 ipl0 n0 z1 v0 c0 (177774 404 0 2 0 177776 600 13362)
f1: pc=13372, sp=600, psw=4 ipl0 n0 z1 v0 c0 (177774 404 0 2 0 177776 600 13372)
f1: pc=13376, sp=600, psw=4 ipl0 n0 z1 v0 c0 (177774 404 0 2 0 177776 600 13376)
f1: pc=13406, sp=600, psw=4 ipl0 n0 z1 v0 c0 (177774 404 0 2 0 177776 600 13406)
f1: pc=13412, sp=600, psw=4 ipl0 n0 z1 v0 c0 (177774 404 0 2 0 177776 600 13412)
f1: pc=13422, sp=600, psw=4 ipl0 n0 z1 v0 c0 (177774 404 0 2 0 177776 600 13422)
f1: pc=13424, sp=600, psw=0 ipl0 n0 z0 v0 c0 (177774 404 0 2 0 404 600 13424)
f1: pc=13430, sp=600, psw=4 ipl0 n0 z1 v0 c0 (177774 404 0 2 0 404 600 13430)
f1: pc=13440, sp=600, psw=4 ipl0 n0 z1 v0 c0 (177774 404 0 2 0 404 600 13440)
f1: pc=13442, sp=600, psw=0 ipl0 n0 z0 v0 c0 (177774 404 0 2 0 404 600 13442)
f1: pc=13444, sp=600, psw=0 ipl0 n0 z0 v0 c0 (177774 13444 0 2 0 404 600 13444)
f1: pc=13450, sp=600, psw=10 ipl0 n1 z0 v0 c0 (177777 13444 0 2 0 404 600 13450)
f1: pc=13454, sp=600, psw=10 ipl0 n1 z0 v0 c0 (177777 177777 0 2 0 404 600 13454)
f1: pc=13460, sp=600, psw=10 ipl0 n1 z0 v0 c0 (177777 0 0 2 0 404 600 13460)
f1: pc=13464, sp=600, psw=0 ipl0 n0 z0 v0 c0 (177777 0 0 2 0 404 600 13464)
f1: pc=13472, sp=600, psw=4 ipl0 n0 z1 v0 c0 (177777 0 0 2 0 404 600 13472)
f1: pc=13502, sp=600, psw=4 ipl0 n0 z1 v0 c0 (177777 0 0 2 0 404 600 13502)
f1: pc=13506, sp=600, psw=4 ipl0 n0 z1 v0 c0 (177777 0 0 2 0 404 600 13506)
f1: pc=13516, sp=600, psw=4 ipl0 n0 z1 v0 c0 (177777 0 0 2 0 404 600 13516)
f1: pc=13522, sp=600, psw=4 ipl0 n0 z1 v0 c0 (177777 0 0 2 0 404 600 13522)
f1: pc=13532, sp=600, psw=4 ipl0 n0 z1 v0 c0 (177777 0 0 2 0 404 600 13532)
f1: pc=13536, sp=600, psw=4 ipl0 n0 z1 v0 c0 (177777 0 0 2 0 404 600 13536)
f1: pc=13546, sp=600, psw=4 ipl0 n0 z1 v0 c0 (177777 0 0 2 0 404 600 13546)
f1: pc=13550, sp=600, psw=0 ipl0 n0 z0 v0 c0 (177777 0 0 2 0 404 600 13550)
f1: pc=13552, sp=600, psw=0 ipl0 n0 z0 v0 c0 (177777 13552 0 2 0 404 600 13552)
f1: pc=13556, sp=600, psw=4 ipl0 n0 z1 v0 c0 (0 13552 0 2 0 404 600 13556)
f1: pc=13562, sp=600, psw=4 ipl0 n0 z1 v0 c0 (0 0 0 2 0 404 600 13562)
f1: pc=13566, sp=600, psw=4 ipl0 n0 z1 v0 c0 (0 0 0 2 0 404 600 13566)
f1: pc=13572, sp=600, psw=0 ipl0 n0 z0 v0 c0 (0 0 0 2 0 404 600 13572)
f1: pc=13600, sp=600, psw=4 ipl0 n0 z1 v0 c0 (0 0 0 2 0 404 600 13600)
f1: pc=13610, sp=600, psw=4 ipl0 n0 z1 v0 c0 (0 0 0 2 0 404 600 13610)
f1: pc=13614, sp=600, psw=4 ipl0 n0 z1 v0 c0 (0 0 0 2 0 404 600 13614)
f1: pc=13624, sp=600, psw=4 ipl0 n0 z1 v0 c0 (0 0 0 2 0 404 600 13624)
f1: pc=13630, sp=600, psw=4 ipl0 n0 z1 v0 c0 (0 0 0 2 0 404 600 13630)
f1: pc=13640, sp=600, psw=4 ipl0 n0 z1 v0 c0 (0 0 0 2 0 404 600 13640)
f1: pc=13644, sp=600, psw=4 ipl0 n0 z1 v0 c0 (0 0 0 2 0 404 600 13644)
f1: pc=13654, sp=600, psw=4 ipl0 n0 z1 v0 c0 (0 0 0 2 0 404 600 13654)
f1: pc=13656, sp=600, psw=0 ipl0 n0 z0 v0 c0 (0 0 0 2 0 404 600 13656)
f1: pc=13660, sp=600, psw=0 ipl0 n0 z0 v0 c0 (0 13660 0 2 0 404 600 13660)
f1: pc=13664, sp=600, psw=10 ipl0 n1 z0 v0 c0 (0 13660 177777 2 0 404 600 13664)
f1: pc=13670, sp=600, psw=10 ipl0 n1 z0 v0 c0 (0 13660 177777 125252 0 404 600 13670)
f1: pc=13674, sp=600, psw=10 ipl0 n1 z0 v0 c0 (0 13660 152525 0 0 404 600 13674)
f1: pc=13700, sp=600, psw=0 ipl0 n0 z0 v0 c0 (0 13660 152525 0 0 404 600 13700)
f1: pc=13706, sp=600, psw=4 ipl0 n0 z1 v0 c0 (0 13660 152525 0 0 404 600 13706)
f1: pc=13716, sp=600, psw=4 ipl0 n0 z1 v0 c0 (0 13660 152525 0 0 404 600 13716)
f1: pc=13722, sp=600, psw=4 ipl0 n0 z1 v0 c0 (0 13660 152525 0 0 404 600 13722)
f1: pc=13732, sp=600, psw=4 ipl0 n0 z1 v0 c0 (0 13660 152525 0 0 404 600 13732)
f1: pc=13736, sp=600, psw=4 ipl0 n0 z1 v0 c0 (0 13660 152525 0 0 404 600 13736)
f1: pc=13746, sp=600, psw=4 ipl0 n0 z1 v0 c0 (0 13660 152525 0 0 404 600 13746)
f1: pc=13752, sp=600, psw=4 ipl0 n0 z1 v0 c0 (0 13660 152525 0 0 404 600 13752)
f1: pc=13762, sp=600, psw=4 ipl0 n0 z1 v0 c0 (0 13660 152525 0 0 404 600 13762)
f1: pc=13764, sp=600, psw=0 ipl0 n0 z0 v0 c0 (0 13660 152525 0 0 404 600 13764)
f1: pc=13766, sp=600, psw=0 ipl0 n0 z0 v0 c0 (0 13766 152525 0 0 404 600 13766)
f1: pc=13770, sp=600, psw=0 ipl0 n0 z0 v0 c0 (0 404 152525 0 0 404 600 13770)
f1: pc=13774, sp=600, psw=10 ipl0 n1 z0 v0 c0 (0 404 152525 0 177777 404 600 13774)
f1: pc=14000, sp=600, psw=10 ipl0 n1 z0 v0 c0 (0 404 152525 0 177777 177777 600 14000)
f1: pc=14004, sp=600, psw=0 ipl0 n0 z0 v0 c0 (0 404 152525 0 1 0 600 14004)
f1: pc=14010, sp=600, psw=4 ipl0 n0 z1 v0 c0 (0 404 152525 0 1 0 600 14010)
f1: pc=14016, sp=600, psw=4 ipl0 n0 z1 v0 c0 (0 404 152525 0 1 0 600 14016)
f1: pc=14026, sp=600, psw=4 ipl0 n0 z1 v0 c0 (0 404 152525 0 1 0 600 14026)
f1: pc=14032, sp=600, psw=4 ipl0 n0 z1 v0 c0 (0 404 152525 0 1 0 600 14032)
f1: pc=14042, sp=600, psw=4 ipl0 n0 z1 v0 c0 (0 404 152525 0 1 0 600 14042)
f1: pc=14046, sp=600, psw=4 ipl0 n0 z1 v0 c0 (0 404 152525 0 1 0 600 14046)
f1: pc=14056, sp=600, psw=4 ipl0 n0 z1 v0 c0 (0 404 152525 0 1 0 600 14056)
f1: pc=14060, sp=600, psw=0 ipl0 n0 z0 v0 c0 (0 404 152525 0 1 404 600 14060)
f1: pc=14064, sp=600, psw=4 ipl0 n0 z1 v0 c0 (0 404 152525 0 1 404 600 14064)
f1: pc=14074, sp=600, psw=4 ipl0 n0 z1 v0 c0 (0 404 152525 0 1 404 600 14074)
f1: pc=14076, sp=600, psw=0 ipl0 n0 z0 v0 c0 (0 404 152525 0 1 404 600 14076)
f1: pc=14100, sp=600, psw=0 ipl0 n0 z0 v0 c0 (0 14100 152525 0 1 404 600 14100)
f1: pc=14104, sp=600, psw=0 ipl0 n0 z0 v0 c0 (25253 14100 152525 0 1 404 600 14104)
f1: pc=14110, sp=600, psw=0 ipl0 n0 z0 v0 c0 (25253 1 152525 0 1 404 600 14110)
f1: pc=14114, sp=600, psw=10 ipl0 n1 z0 v0 c0 (100000 1 152525 0 1 404 600 14114)
f1: pc=14120, sp=600, psw=0 ipl0 n0 z0 v0 c0 (100000 1 152525 0 1 404 600 14120)
f1: pc=14126, sp=600, psw=4 ipl0 n0 z1 v0 c0 (100000 1 152525 0 1 404 600 14126)
f1: pc=14136, sp=600, psw=4 ipl0 n0 z1 v0 c0 (100000 1 152525 0 1 404 600 14136)
f1: pc=14142, sp=600, psw=4 ipl0 n0 z1 v0 c0 (100000 1 152525 0 1 404 600 14142)
f1: pc=14152, sp=600, psw=4 ipl0 n0 z1 v0 c0 (100000 1 152525 0 1 404 600 14152)
f1: pc=14156, sp=600, psw=4 ipl0 n0 z1 v0 c0 (100000 1 152525 0 1 404 600 14156)
f1: pc=14166, sp=600, psw=4 ipl0 n0 z1 v0 c0 (100000 1 152525 0 1 404 600 14166)
f1: pc=14172, sp=600, psw=4 ipl0 n0 z1 v0 c0 (100000 1 152525 0 1 404 600 14172)
f1: pc=14202, sp=600, psw=4 ipl0 n0 z1 v0 c0 (100000 1 152525 0 1 404 600 14202)
f1: pc=14204, sp=600, psw=0 ipl0 n0 z0 v0 c0 (100000 1 152525 0 1 404 600 14204)
f1: pc=14206, sp=600, psw=0 ipl0 n0 z0 v0 c0 (100000 14206 152525 0 1 404 600 14206)
f1: pc=14212, sp=600, psw=0 ipl0 n0 z0 v0 c0 (100000 14206 37777 0 1 404 600 14212)
f1: pc=14216, sp=600, psw=0 ipl0 n0 z0 v0 c0 (100000 14206 37777 77777 1 404 600 14216)
f1: pc=14222, sp=600, psw=0 ipl0 n0 z0 v0 c0 (100000 14206 77777 77776 1 404 600 14222)
f1: pc=14226, sp=600, psw=4 ipl0 n0 z1 v0 c0 (100000 14206 77777 77776 1 404 600 14226)
f1: pc=14234, sp=600, psw=4 ipl0 n0 z1 v0 c0 (100000 14206 77777 77776 1 404 600 14234)
f1: pc=14244, sp=600, psw=4 ipl0 n0 z1 v0 c0 (100000 14206 77777 77776 1 404 600 14244)
f1: pc=14250, sp=600, psw=4 ipl0 n0 z1 v0 c0 (100000 14206 77777 77776 1 404 600 14250)
f1: pc=14260, sp=600, psw=4 ipl0 n0 z1 v0 c0 (100000 14206 77777 77776 1 404 600 14260)
f1: pc=14264, sp=600, psw=4 ipl0 n0 z1 v0 c0 (100000 14206 77777 77776 1 404 600 14264)
f1: pc=14274, sp=600, psw=4 ipl0 n0 z1 v0 c0 (100000 14206 77777 77776 1 404 600 14274)
f1: pc=14300, sp=600, psw=4 ipl0 n0 z1 v0 c0 (100000 14206 77777 77776 1 404 600 14300)
f1: pc=14310, sp=600, psw=4 ipl0 n0 z1 v0 c0 (100000 14206 77777 77776 1 404 600 14310)
f1: pc=14312, sp=600, psw=0 ipl0 n0 z0 v0 c0 (100000 14206 77777 77776 1 404 600 14312)
f1: pc=14314, sp=600, psw=0 ipl0 n0 z0 v0 c0 (100000 14314 77777 77776 1 404 600 14314)
f1: pc=14316, sp=600, psw=0 ipl0 n0 z0 v0 c0 (100000 404 77777 77776 1 404 600 14316)
f1: pc=14322, sp=600, psw=4 ipl0 n0 z1 v0 c0 (100000 404 77777 77776 0 404 600 14322)
f1: pc=14326, sp=600, psw=10 ipl0 n1 z0 v0 c0 (100000 404 77777 77776 0 100000 600 14326)
f1: pc=14332, sp=600, psw=0 ipl0 n0 z0 v0 c0 (100000 404 77777 77776 40000 0 600 14332)
f1: pc=14336, sp=600, psw=4 ipl0 n0 z1 v0 c0 (100000 404 77777 77776 40000 0 600 14336)
f1: pc=14344, sp=600, psw=4 ipl0 n0 z1 v0 c0 (100000 404 77777 77776 40000 0 600 14344)
f1: pc=14354, sp=600, psw=4 ipl0 n0 z1 v0 c0 (100000 404 77777 77776 40000 0 600 14354)
f1: pc=14360, sp=600, psw=4 ipl0 n0 z1 v0 c0 (100000 404 77777 77776 40000 0 600 14360)
f1: pc=14370, sp=600, psw=4 ipl0 n0 z1 v0 c0 (100000 404 77777 77776 40000 0 600 14370)
f1: pc=14374, sp=600, psw=4 ipl0 n0 z1 v0 c0 (100000 404 77777 77776 40000 0 600 14374)
f1: pc=14404, sp=600, psw=4 ipl0 n0 z1 v0 c0 (100000 404 77777 77776 40000 0 600 14404)
f1: pc=14406, sp=600, psw=0 ipl0 n0 z0 v0 c0 (100000 404 77777 77776 40000 404 600 14406)
f1: pc=14412, sp=600, psw=4 ipl0 n0 z1 v0 c0 (100000 404 77777 77776 40000 404 600 14412)
f1: pc=14422, sp=600, psw=4 ipl0 n0 z1 v0 c0 (100000 404 77777 77776 40000 404 600 14422)
f1: pc=14424, sp=600, psw=0 ipl0 n0 z0 v0 c0 (100000 404 77777 77776 40000 404 600 14424)
f1: pc=14426, sp=600, psw=0 ipl0 n0 z0 v0 c0 (100000 14426 77777 77776 40000 404 600 14426)
f1: pc=14432, sp=600, psw=10 ipl0 n1 z0 v0 c0 (177777 14426 77777 77776 40000 404 600 14432)
f1: pc=14436, sp=600, psw=0 ipl0 n0 z0 v0 c0 (177777 77777 77777 77776 40000 404 600 14436)
f1: pc=14442, sp=600, psw=0 ipl0 n0 z0 v0 c0 (40000 177777 77777 77776 40000 404 600 14442)
f1: pc=14446, sp=600, psw=4 ipl0 n0 z1 v0 c0 (40000 177777 77777 77776 40000 404 600 14446)
f1: pc=14454, sp=600, psw=4 ipl0 n0 z1 v0 c0 (40000 177777 77777 77776 40000 404 600 14454)
f1: pc=14464, sp=600, psw=4 ipl0 n0 z1 v0 c0 (40000 177777 77777 77776 40000 404 600 14464)
f1: pc=14470, sp=600, psw=4 ipl0 n0 z1 v0 c0 (40000 177777 77777 77776 40000 404 600 14470)
f1: pc=14500, sp=600, psw=4 ipl0 n0 z1 v0 c0 (40000 177777 77777 77776 40000 404 600 14500)
f1: pc=14504, sp=600, psw=4 ipl0 n0 z1 v0 c0 (40000 177777 77777 77776 40000 404 600 14504)
f1: pc=14514, sp=600, psw=4 ipl0 n0 z1 v0 c0 (40000 177777 77777 77776 40000 404 600 14514)
f1: pc=14520, sp=600, psw=4 ipl0 n0 z1 v0 c0 (40000 177777 77777 77776 40000 404 600 14520)
f1: pc=14530, sp=600, psw=4 ipl0 n0 z1 v0 c0 (40000 177777 77777 77776 40000 404 600 14530)
f1: pc=14532, sp=600, psw=0 ipl0 n0 z0 v0 c0 (40000 177777 77777 77776 40000 404 600 14532)
f1: pc=14534, sp=600, psw=0 ipl0 n0 z0 v0 c0 (40000 14534 77777 77776 40000 404 600 14534)
f1: pc=14540, sp=600, psw=4 ipl0 n0 z1 v0 c0 (40000 14534 0 77776 40000 404 600 14540)
f1: pc=14544, sp=600, psw=0 ipl0 n0 z0 v0 c0 (40000 14534 0 52525 40000 404 600 14544)
f1: pc=14550, sp=600, psw=0 ipl0 n0 z0 v0 c0 (40000 14534 1 0 40000 404 600 14550)
f1: pc=14554, sp=600, psw=4 ipl0 n0 z1 v0 c0 (40000 14534 1 0 40000 404 600 14554)
f1: pc=14562, sp=600, psw=4 ipl0 n0 z1 v0 c0 (40000 14534 1 0 40000 404 600 14562)
f1: pc=14572, sp=600, psw=4 ipl0 n0 z1 v0 c0 (40000 14534 1 0 40000 404 600 14572)
f1: pc=14576, sp=600, psw=4 ipl0 n0 z1 v0 c0 (40000 14534 1 0 40000 404 600 14576)
f1: pc=14606, sp=600, psw=4 ipl0 n0 z1 v0 c0 (40000 14534 1 0 40000 404 600 14606)
f1: pc=14612, sp=600, psw=4 ipl0 n0 z1 v0 c0 (40000 14534 1 0 40000 404 600 14612)
f1: pc=14622, sp=600, psw=4 ipl0 n0 z1 v0 c0 (40000 14534 1 0 40000 404 600 14622)
f1: pc=14626, sp=600, psw=4 ipl0 n0 z1 v0 c0 (40000 14534 1 0 40000 404 600 14626)
f1: pc=14636, sp=600, psw=4 ipl0 n0 z1 v0 c0 (40000 14534 1 0 40000 404 600 14636)
f1: pc=14640, sp=600, psw=0 ipl0 n0 z0 v0 c0 (40000 14534 1 0 40000 404 600 14640)
f1: pc=14642, sp=600, psw=0 ipl0 n0 z0 v0 c0 (40000 14642 1 0 40000 404 600 14642)
f1: pc=14644, sp=600, psw=0 ipl0 n0 z0 v0 c0 (40000 404 1 0 40000 404 600 14644)
f1: pc=14650, sp=600, psw=4 ipl0 n0 z1 v0 c0 (40000 404 1 0 0 404 600 14650)
f1: pc=14654, sp=600, psw=0 ipl0 n0 z0 v0 c0 (40000 404 1 0 0 77777 600 14654)
f1: pc=14660, sp=600, psw=7 ipl0 n0 z1 v1 c1 (40000 404 1 0 0 77777 600 14660)
f1: pc=14664, sp=600, psw=1 ipl0 n0 z0 v0 c1 (40000 404 1 0 0 77777 600 14664)
f1: pc=14672, sp=600, psw=1 ipl0 n0 z0 v0 c1 (40000 404 1 0 0 77777 600 14672)
f1: pc=14700, sp=600, psw=4 ipl0 n0 z1 v0 c0 (40000 404 1 0 0 77777 600 14700)
f1: pc=14710, sp=600, psw=4 ipl0 n0 z1 v0 c0 (40000 404 1 0 0 77777 600 14710)
f1: pc=14712, sp=600, psw=0 ipl0 n0 z0 v0 c0 (40000 404 1 0 0 404 600 14712)
f1: pc=14716, sp=600, psw=4 ipl0 n0 z1 v0 c0 (40000 404 1 0 0 404 600 14716)
f1: pc=14726, sp=600, psw=4 ipl0 n0 z1 v0 c0 (40000 404 1 0 0 404 600 14726)
f1: pc=14730, sp=600, psw=0 ipl0 n0 z0 v0 c0 (40000 404 1 0 0 404 600 14730)
f1: pc=14732, sp=600, psw=0 ipl0 n0 z0 v0 c0 (40000 14732 1 0 0 404 600 14732)
f1: pc=14736, sp=600, psw=0 ipl0 n0 z0 v0 c0 (77777 14732 1 0 0 404 600 14736)
f1: pc=14742, sp=600, psw=10 ipl0 n1 z0 v0 c0 (77777 177777 1 0 0 404 600 14742)
f1: pc=14746, sp=600, psw=2 ipl0 n0 z0 v1 c0 (77777 177777 1 0 0 404 600 14746)
f1: pc=14752, sp=600, psw=0 ipl0 n0 z0 v0 c0 (77777 177777 1 0 0 404 600 14752)
f1: pc=14760, sp=600, psw=0 ipl0 n0 z0 v0 c0 (77777 177777 1 0 0 404 600 14760)
f1: pc=14766, sp=600, psw=4 ipl0 n0 z1 v0 c0 (77777 177777 1 0 0 404 600 14766)
f1: pc=14776, sp=600, psw=4 ipl0 n0 z1 v0 c0 (77777 177777 1 0 0 404 600 14776)
f1: pc=15002, sp=600, psw=4 ipl0 n0 z1 v0 c0 (77777 177777 1 0 0 404 600 15002)
f1: pc=15012, sp=600, psw=4 ipl0 n0 z1 v0 c0 (77777 177777 1 0 0 404 600 15012)
f1: pc=15014, sp=600, psw=0 ipl0 n0 z0 v0 c0 (77777 177777 1 0 0 404 600 15014)
f1: pc=15020, sp=600, psw=0 ipl0 n0 z0 v0 c0 (77777 177777 2 0 0 404 600 15020)
f1: pc=15024, sp=600, psw=0 ipl0 n0 z0 v0 c0 (77777 177777 2 474 0 404 600 15024)
f1: pc=15030, sp=600, psw=0 ipl0 n0 z0 v0 c0 (77777 177777 2 474 476 404 600 15030)
f1: pc=15032, sp=600, psw=0 ipl0 n0 z0 v0 c0 (77777 15032 2 474 476 404 600 15032)
f1: pc=15036, sp=600, psw=4 ipl0 n0 z1 v0 c0 (0 15032 2 474 476 404 600 15036)
f1: pc=15042, sp=600, psw=0 ipl0 n0 z0 v0 c0 (0 52525 2 474 476 404 600 15042)
f1: pc=15046, sp=600, psw=0 ipl0 n0 z0 v0 c0 (25252 1 2 474 476 404 600 15046)
f1: pc=15052, sp=600, psw=4 ipl0 n0 z1 v0 c0 (25252 1 2 474 476 404 600 15052)
f1: pc=15060, sp=600, psw=4 ipl0 n0 z1 v0 c0 (25252 1 2 474 476 404 600 15060)
f1: pc=15070, sp=600, psw=4 ipl0 n0 z1 v0 c0 (25252 1 2 474 476 404 600 15070)
f1: pc=15074, sp=600, psw=4 ipl0 n0 z1 v0 c0 (25252 1 2 474 476 404 600 15074)
f1: pc=15104, sp=600, psw=4 ipl0 n0 z1 v0 c0 (25252 1 2 474 476 404 600 15104)
f1: pc=15110, sp=600, psw=4 ipl0 n0 z1 v0 c0 (25252 1 2 474 476 404 600 15110)
f1: pc=15120, sp=600, psw=4 ipl0 n0 z1 v0 c0 (25252 1 2 474 476 404 600 15120)
f1: pc=15124, sp=600, psw=4 ipl0 n0 z1 v0 c0 (25252 1 2 474 476 404 600 15124)
f1: pc=15134, sp=600, psw=4 ipl0 n0 z1 v0 c0 (25252 1 2 474 476 404 600 15134)
f1: pc=15136, sp=600, psw=0 ipl0 n0 z0 v0 c0 (25252 1 2 474 476 404 600 15136)
f1: pc=15140, sp=600, psw=0 ipl0 n0 z0 v0 c0 (25252 15140 2 474 476 404 600 15140)
f1: pc=15144, sp=600, psw=4 ipl0 n0 z1 v0 c0 (0 15140 2 474 476 404 600 15144)
f1: pc=15150, sp=600, psw=0 ipl0 n0 z0 v0 c0 (0 52525 2 474 476 404 600 15150)
f1: pc=15154, sp=600, psw=0 ipl0 n0 z0 v0 c0 (25252 1 2 474 476 404 600 15154)
f1: pc=15160, sp=600, psw=4 ipl0 n0 z1 v0 c0 (25252 1 2 474 476 404 600 15160)
f1: pc=15166, sp=600, psw=4 ipl0 n0 z1 v0 c0 (25252 1 2 474 476 404 600 15166)
f1: pc=15176, sp=600, psw=4 ipl0 n0 z1 v0 c0 (25252 1 2 474 476 404 600 15176)
f1: pc=15202, sp=600, psw=4 ipl0 n0 z1 v0 c0 (25252 1 2 474 476 404 600 15202)
f1: pc=15212, sp=600, psw=4 ipl0 n0 z1 v0 c0 (25252 1 2 474 476 404 600 15212)
f1: pc=15216, sp=600, psw=4 ipl0 n0 z1 v0 c0 (25252 1 2 474 476 404 600 15216)
f1: pc=15226, sp=600, psw=4 ipl0 n0 z1 v0 c0 (25252 1 2 474 476 404 600 15226)
f1: pc=15232, sp=600, psw=4 ipl0 n0 z1 v0 c0 (25252 1 2 474 476 404 600 15232)
f1: pc=15242, sp=600, psw=4 ipl0 n0 z1 v0 c0 (25252 1 2 474 476 404 600 15242)
f1: pc=15244, sp=600, psw=0 ipl0 n0 z0 v0 c0 (25252 1 2 474 476 404 600 15244)
f1: pc=15246, sp=600, psw=0 ipl0 n0 z0 v0 c0 (25252 15246 2 474 476 404 600 15246)
f1: pc=15252, sp=600, psw=4 ipl0 n0 z1 v0 c0 (0 15246 2 474 476 404 600 15252)
f1: pc=15256, sp=600, psw=0 ipl0 n0 z0 v0 c0 (0 52525 2 474 476 404 600 15256)
f1: pc=15262, sp=600, psw=0 ipl0 n0 z0 v0 c0 (25252 1 2 474 476 404 600 15262)
f1: pc=15266, sp=600, psw=4 ipl0 n0 z1 v0 c0 (25252 1 2 474 476 404 600 15266)
f1: pc=15274, sp=600, psw=4 ipl0 n0 z1 v0 c0 (25252 1 2 474 476 404 600 15274)
f1: pc=15304, sp=600, psw=4 ipl0 n0 z1 v0 c0 (25252 1 2 474 476 404 600 15304)
f1: pc=15310, sp=600, psw=4 ipl0 n0 z1 v0 c0 (25252 1 2 474 476 404 600 15310)
f1: pc=15320, sp=600, psw=4 ipl0 n0 z1 v0 c0 (25252 1 2 474 476 404 600 15320)
f1: pc=15324, sp=600, psw=4 ipl0 n0 z1 v0 c0 (25252 1 2 474 476 404 600 15324)
f1: pc=15334, sp=600, psw=4 ipl0 n0 z1 v0 c0 (25252 1 2 474 476 404 600 15334)
f1: pc=15340, sp=600, psw=4 ipl0 n0 z1 v0 c0 (25252 1 2 474 476 404 600 15340)
f1: pc=15350, sp=600, psw=4 ipl0 n0 z1 v0 c0 (25252 1 2 474 476 404 600 15350)
f1: pc=15352, sp=600, psw=0 ipl0 n0 z0 v0 c0 (25252 1 2 474 476 404 600 15352)
f1: pc=15354, sp=600, psw=0 ipl0 n0 z0 v0 c0 (25252 15354 2 474 476 404 600 15354)
f1: pc=15360, sp=600, psw=4 ipl0 n0 z1 v0 c0 (0 15354 2 474 476 404 600 15360)
f1: pc=15364, sp=600, psw=0 ipl0 n0 z0 v0 c0 (0 52525 2 474 476 404 600 15364)
f1: pc=15366, sp=600, psw=0 ipl0 n0 z0 v0 c0 (25252 1 2 474 476 404 600 15366)
f1: pc=15372, sp=600, psw=4 ipl0 n0 z1 v0 c0 (25252 1 2 474 476 404 600 15372)
f1: pc=15400, sp=600, psw=4 ipl0 n0 z1 v0 c0 (25252 1 2 474 476 404 600 15400)
f1: pc=15410, sp=600, psw=4 ipl0 n0 z1 v0 c0 (25252 1 2 474 476 404 600 15410)
f1: pc=15414, sp=600, psw=4 ipl0 n0 z1 v0 c0 (25252 1 2 474 476 404 600 15414)
f1: pc=15424, sp=600, psw=4 ipl0 n0 z1 v0 c0 (25252 1 2 474 476 404 600 15424)
f1: pc=15430, sp=600, psw=4 ipl0 n0 z1 v0 c0 (25252 1 2 474 476 404 600 15430)
f1: pc=15440, sp=600, psw=4 ipl0 n0 z1 v0 c0 (25252 1 2 474 476 404 600 15440)
f1: pc=15444, sp=600, psw=4 ipl0 n0 z1 v0 c0 (25252 1 2 474 476 404 600 15444)
f1: pc=15454, sp=600, psw=4 ipl0 n0 z1 v0 c0 (25252 1 2 474 476 404 600 15454)
f1: pc=15456, sp=600, psw=0 ipl0 n0 z0 v0 c0 (25252 1 2 474 476 404 600 15456)
f1: pc=15460, sp=600, psw=0 ipl0 n0 z0 v0 c0 (25252 15460 2 474 476 404 600 15460)
